Date|Region|HOR Name|Area|HOS Name|Sales Area|SAM Name|CSM Name|CSO Name|Outlet Ref Id|Outlet name|Contact number|Mobo number|Starter pack Count|Voucher Count|MOBO Sellin Value (Using MOBII)|ACT 1 MSISDN Count|GA-FR MSISDN Count|RGU-GA MSISDN Count|MOBO Sellout value|VC Redeem value
20200317|Central and West Java||||||||51155|MP-OUT02|621235326789|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||GOUT002|Giri Out 002|6287347876646|||||||||
20200317|REGIONAL-HR||AREA-HR||||||61873681|MP-OUT-002|621897381728|62687643684||||||||
20200317|REGIONAL-HR||AREA-HR||||||1312121|MP-OUT-003|621872817812|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||TestOutlet1|Test Outlet1|62878347588|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||NKOUTLET|NKOUTLET|62340964664|||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||TestOut002|TestOut002||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||Test0ut03|Test0ut03|6236756756566|624319876022||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||ARISTOOUTLET|ARISTOOUTLET||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||TOUTLET|Toutlet|6272635426700|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||testoutlet|aritestoutlet|62785335365655|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||testo1|testoutlet1|6234563473457|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet02|outlet02|6287632785331|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet03|testoutlet03||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlwt101|outlet101|6254444785326|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet102|outlet102|6251434534654|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet103|outlet103|6235743475346|||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||testout101|testout101|62851111112743|||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||testout102|testout102|62763258627834|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|csmanager||TOUTSMC01|Test Outlet SM check|62454545455455|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046568|Test28|624689754689|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||voutlet|voutlet|6276253874234|62728537856824||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046569|SggSgg|62356890754698|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||voutlet2|voutlet2|628978676756|||||||||
20200317|Central and West Java||WEST JAVA||BANDUNG INNER||||dlr90out|Dlr90Outlet|6263247980999|||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||outlet1001|outlet1001|62324328944709|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046575|Test28|621234569876|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||voutlet3|voutlet3|62735428375689|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046579|Test28|6246897548999|||||||||
20200317|REGIONAL-HR||AREA-HR||MATARAM||||outlet001|outlet001|62754827354444|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||tout0010|testoutlaet|6234243434343|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046587|Test082019||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||Test092019|Test092019||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046589|Test092019||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||Test112019|Test112019||||||||||
20200317|Central and West Java||||||||3583|fkdlfk||||||||||
20200317|Central and West Java||||||||34|jpgjp||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet1033|outlet103||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||outlet104|outlet104|62754868345643|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||TOut122019|TestOut122019||||||||||
20200317|Central and West Java||||||||501|outlet501||||||||||
20200317|Central and West Java||||||||5743|outlet700||||||||||
20200317|Central and West Java||||||||58843|outlet510||||||||||
20200317|Central and West Java||||||||35343|sfhsdfihsi||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||007|007||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||0008|0008||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||0808|outlet0808 edit|62323832884739|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||7890|outlet7890|6289893829293|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046593|Test152019|62754827354445|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046594|Cgh||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||outlet0099|outlet0099||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2||GCAN001|outlet0998|outlet0998|62645645476|629849357947||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||outletSync|outletSyncTrue||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||outletSTrue|outletSyncFalse||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2||GCAN001|NMOB02|NMOB02||629849357947||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||ot2222|outlet2222|623721361876|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2||GCAN001|out7777|outlet7777|628313838367|629849357947||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2||GCAN001|testOut7777|testOut7777|6211111111111|629849357947||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||nonMobo10|nonMobo10||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||dfweewf|ihihgier|62111111111100|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||mobo20|mobo20|62555555555555|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||NonMoboOut|NonMoboOut||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||NONMoboOu029|NONMoboOu029|6287478464646|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||FailMNOut|FailMNOut|62967347743|||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||aristootsix|aristooutlet6|628989876765|621212121216||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||aristootsn|aristooutlet7|628786765456|621212121216||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|MoboOutlet1|MoboOutlet1|62725387465435|62222482375689||2||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|MoboOutlet2|MoboOutlet2|62523746824658|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outletjp1|outletjp1||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outletjp2|outletjp2||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||dsfhdso|dsfhdso||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outletstatus|outletstatus|62765837456872|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlettest|outlettest|62752458756269|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|testoutletth|testoutletthree|6276534785686|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|testoutletfo|testoutletfour|62625346754667|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|testoutletfi|testoutletfive|62675283754832|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testoutletsi|testoutletsix|6235478637575|62675234786823||||||||
20200317|KaliSumapa||KALIMANTAN||SAMPIT||||190710001|IntOrg190220006||||||||||
20200317|KaliSumapa||KALIMANTAN||SAMPIT||||190710001|IntOrg190710001|6213399999391|||||||||
20200317|Central and West Java||CENTRAL JAVA1||ASIA AFRIKA||||624319876076|org1||||||||||
20200317|Central and West Java||CENTRAL JAVA1||||||17046595|Hotspot 1|6262245255555|||||||||
20200317|Central and West Java||CENTRAL JAVA1||||||17046596|Outlet 2|6254123521452|624319876022||||||||
20200317|Central and West Java||||||||anbg123|aoutlet|62236563664|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outletone11|outletone11|62765765765765|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlettwo22|outlettwo22||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlethree33|outletthree33|62567257865876|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outletfour44|outletfour44|62636363536453|62675234786823||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outletsix66|outletsix66|62765765765767|6265467576876||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|testoutletq|testoutletq|627867453425|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlettesta|outlettesta|62123456789|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlettestb|outlettestb||62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlettestc|outlettestc|6276347438723|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|outlettestd|outlettestd|62758688787687|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlettest1|outlettest1|6276587657657|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||nonmobooutl|nonmobooutlet|62765875687568|||||||||
20200317|Central and West Java||CENTRAL JAVA1||PEKALONGAN||||VTestOutlet|V Test Outlet|627865432123|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||statutlet1|statusoutlet1|626576587576|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMoutlet3|NMoutlet3|6276576576576|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMoutlet4|NMoutlet4|62576576587657|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Moutlet1|Moutlet1|627587687869|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Moutlet2|Moutlet2|62757656876587|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMoutlet6|NMoutlet6|6276546765765|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Moutlet3|Moutlet3|62647654765765|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Moutlet5|Moutlet5|62567578767657|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||MoboStatus|MoboStatus|62674576576576|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMStatus|NMStatus||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMStatus1|NMStatus1||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mstatus1|Mstatus1|6276765875687|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mstatus2|Mstatus2|62647647654765|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMStatus2|NMStatus2||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OutletI1002|OutletInt1001|6264765476578|||||||||
20200317|REGIONAL-HR||AREA-HR||||||OUTLET01|OUTLET001|62543543563556|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046597|Vineetha Outlet1|628765432349|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046599|Vineetha Outlet12|628765432340|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046600|Vineetha Outlet123|628765432341|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046601|Vineetha Outlet1234|628765432346|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046603|Vineetha Outlet12345|628765432342|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046604|Vineetha Outlet123456|628705432342|||||||||
20200317|East Java and Bali Nusra||BALI NUSRA||||||VinOut|Vin Outlet|6290876543465|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|17046605|Vineetha Outlet1234567|628700432342|62222482375689||||||||
20200317|Central and West Java||||||||17046606|V  Test outlet 0001|62888552233|||||||||
20200317|Central and West Java||CENTRAL JAVA1||MAGELANG||||17046608|V  Test outlet 0001|628885522355|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OutlInt1003|OutletInt1003||||||||||
20200317|Central and West Java||||||||17046609|V Test Outlet 0002|62854545623|||||||||
20200317|Central and West Java||||||||17046611|V Test Outlet 0002|628540045623|||||||||
20200317|Central and West Java||||||||17046612|V Test Outlet 0003||||||||||
20200317|Central and West Java||||||||17046613|V Test Outlet 0004||||||||||
20200317|Central and West Java||||||||17046614|V Test Outlet 0005||||||||||
20200317|||||||||VTO|V Test Outlet 00006|62897654678|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OUTLINT1011|OUTLETINT1011|6276457656576|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlent1013|outletint1013||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OutleInt1111|OutletInt1111|62654757657868|||||||||
