Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||ARISTOOUTLET||
Central and West Java|CENTRAL JAVA1|MAGELANG|||||||||||||||||MoboOut1212||
Central and West Java|CENTRAL JAVA1|MAGELANG|||||||||||||||||MoboOut100||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|dsafd|||CANVSANJEEV|sanjeevcanv||||||||||Test0ut03||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||TestOut002||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||MoboOut1313||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||NKOUTLET||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||RVOUT1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||EDITOUTLET||
Central and West Java|CENTRAL JAVA1|New-KUDUS|||||||||||||||||TestOutlet99||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||TestOut100||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||REF2||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||RVCAN1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERTWO|USERTWO|CANVASSERTWO|canvassertwo||||||||||OUTLET201910||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|MC-MAMUJU|||||||||||||||17046645||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||65432||
Central and West Java|CENTRAL JAVA1|KUDUS|||||||||||||||||TestOutlet1||
REGIONAL-HR|AREA-HR|ASIA AFRIKA|GAL-ASIA AFRIKA||89710|||MP-CANV01|MP-CANV01||||||||||61873681||
REGIONAL-HR|AREA-HR||||89710|||MP-DEALER|MP-DEALER||||||||||1312121||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||4567||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||9071||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||5432||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||GOUT002||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|||||||||||||||OutletOrg002||
REGIONAL-HR|AREA-HR|ASIA AFRIKA|GAL-ASIA AFRIKA||||||||||||||||51155||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||34838||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|||||||||||||||OutletOrg001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|||TESTCAN|TESTCAN||||||||||outlet1||
KaliSumapa|KALIMANTAN|BALIKPAPAN|||||||||||||||||Outlet301||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|||TESTCAN|TESTCAN||||||||||outlet3a||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||17046635||
Central and West Java|||||||||||||||||||17046634||
Central and West Java|||||||||||||||||||17046636||
Central and West Java|CENTRAL JAVA1||||||||||||||||||54321||
Central and West Java|||||||||||||||||||Outlet306||
Central and West Java|CENTRAL JAVA1|MAGELANG|||||||||||||||||ROUTLET2||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||Outlet302||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||Outlet303||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||Outlet304||
JAVA|||||||||||||||||||Outlet305||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9063||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9062||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9061||
Central and West Java|CENTRAL JAVA1|KUDUS|||RDEALER|||RCAN1|RCAN1 RCAN1||||||||||ROUTLET3||
Central and West Java|||||||||||||||||||62335||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outleta103||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outleta102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outleta101||
Central and West Java|CENTRAL JAVA1|MAGELANG|CW-CJA-PURWOTELANG-OLD|CW-CJA-PURWOTELANG-MC DS|||||||||||||||17046639||
Central and West Java|CENTRAL JAVA1|MAGELANG|CW-CJA-PURBAMEN-OLD|MC-PURBALINGGA-OLD|||||||||||||||17046638||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|||||||||||||||||46546546||
Central and West Java|||||||||||||||||||17046637||
