MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
VINAY10000|2020-05-04|294850|1000001|100
VINAY10001|2020-05-04|294851|2000001|200
VINAY10002|2020-05-04|294852|3000001|300
VINAY10003|2020-05-04|294853|4000001|400
VINAY10004|2020-05-04|294854|5000001|500
VINAY10005|2020-05-04|294850|1000001|600
VINAY10006|2020-05-04|294851|2000001|700
VINAY10007|2020-05-04|294852|3000001|800
VINAY10008|2020-05-04|294853|4000001|900
VINAY10009|2020-05-04|294854|5000001|1000
VINAY10010|2020-05-04|294850|1000001|100
VINAY10011|2020-05-04|294851|2000001|200
VINAY10012|2020-05-04|294852|3000001|300
VINAY10013|2020-05-04|294853|4000001|400
VINAY10014|2020-05-04|294854|5000001|500
VINAY10015|2020-05-04|294850|1000001|600
VINAY10016|2020-05-04|294851|2000001|700
VINAY10017|2020-05-04|294852|3000001|800
VINAY10018|2020-05-04|294853|4000001|900
VINAY10019|2020-05-04|294854|5000001|1000
VINAY10020|2020-05-04|294850|1000001|100
VINAY10021|2020-05-04|294851|2000001|200
VINAY10022|2020-05-04|294852|3000001|300
VINAY10023|2020-05-04|294853|4000001|400
VINAY10024|2020-05-04|294854|5000001|500
VINAY10025|2020-05-04|294850|1000001|600
VINAY10026|2020-05-04|294851|2000001|700
VINAY10027|2020-05-04|294852|3000001|800
VINAY10028|2020-05-04|294853|4000001|900
VINAY10029|2020-05-04|294854|5000001|1000
VINAY10030|2020-05-04|294850|1000001|100
VINAY10031|2020-05-04|294851|2000001|200
VINAY10032|2020-05-04|294852|3000001|300
VINAY10033|2020-05-04|294853|4000001|400
VINAY10034|2020-05-04|294854|5000001|500
VINAY10035|2020-05-04|294850|1000001|600
VINAY10036|2020-05-04|294851|2000001|700
VINAY10037|2020-05-04|294852|3000001|800
VINAY10038|2020-05-04|294853|4000001|900
VINAY10039|2020-05-04|294854|5000001|1000
VINAY10040|2020-05-04|294850|1000001|100
VINAY10041|2020-05-04|294851|2000001|200
VINAY10042|2020-05-04|294852|3000001|300
VINAY10043|2020-05-04|294853|4000001|400
VINAY10044|2020-05-04|294854|5000001|500
VINAY10045|2020-05-04|294850|1000001|600
VINAY10046|2020-05-04|294851|2000001|700
VINAY10047|2020-05-04|294852|3000001|800
VINAY10048|2020-05-04|294853|4000001|900
VINAY10049|2020-05-04|294854|5000001|1000
VINAY10050|2020-05-04|294850|1000001|100
VINAY10051|2020-05-04|294851|2000001|200
VINAY10052|2020-05-04|294852|3000001|300
VINAY10053|2020-05-04|294853|4000001|400
VINAY10054|2020-05-04|294854|5000001|500
VINAY10055|2020-05-04|294850|1000001|600
VINAY10056|2020-05-04|294851|2000001|700
VINAY10057|2020-05-04|294852|3000001|800
VINAY10058|2020-05-04|294853|4000001|900
VINAY10059|2020-05-04|294854|5000001|1000
VINAY10060|2020-05-04|294850|1000001|100
VINAY10061|2020-05-04|294851|2000001|200
